"complete item 👍👍👍👍👍👍👍👍👍🥰👍👍👍👍👍👍👍👍👍👍🥰🥰🥰🥰👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍	",2
"Super mura ang qualityyyyyyyyy maraming salamaaaaaaaaaat 🤍🤍🤍☁️☁️☁️☁️🤍🤍🤍🤍🤍🤍🤍🤍🤍 i love ittt 🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍	",2
"I love it😘❤️
Thank you seller, bibili ulit ako soon. Thank you very much for this item. Hope more power to your business c❤️",2
"complete order kahit matagal ang pagshipped out.thank you seller and shopee❤️	",2
"these one is sooo cutee, buy n'yo na guys. it's worth it! lalo na't magagamit sa Paglabas labas natin and for a cheap price pa. godbless y'all! stay safe , mabait din si seller 💛	",2
"My mom and my boyfriend liked it, thanks seller. . 💗😚😚😚😚💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗💗🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀💗🎀💗🎀💗🎀🎀🎀🎀🎀🎀🎀🎀💗💗🎀🎀🎀🎀💗💗 #LetLeniLead	",2
"super ganda po ng quality! dito kayo bumili! ang bilis nadeliver! thank you po sa seller and sa nagdeliver! 💖💖💖💖💖💖💖💖💖💖💖	",2
"Super cute!!! Ganda kapag naka suot, 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍💕💕💕💕💕💕💕💕💕💕💛💛💛💛💛💛💛 Love itttttt 💜💜💜💜💜💚💚💙💙💖💞💞💞❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❤️❤️💋💋💋	",2
"ThanK you seller i love it..  Sobrang happy ang dalaginding ko.. Thank you din kuya rider..Godbless🙏😘😘😘😘	",2
"Maganda sya worth it naman ung price nya sa item. Pang fashion na rin 🙂🙂🙂🙂🤣🙂🙂🙂🙂🙂🤣🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂	",2
"Ganda ng nabili ko simple lang 😊 nag oder ako ng 3 para sa amin ng family ko and nagustuhan din ng nanay ko yubg kulay saka design	",2
"the items are in good condition, maganda. thank you seller 😊	",2
"Ang ganda ng product 😚😚😚
Yung Isa kinuha ng kuya ko ang ganda daw kase kaya kinuha ang bilis din na deliver ng parcel ☺️☺️☺️❤️❤️❤️🤗🤗🤗❤️🤗🤗	",2
"Satisfied costumer here. Thank you so much. Ang ganda ng quality ng products💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕	",2
"Cute 🥰. Very useful for my facemask👌👌 new normal be fashion 😊	",2
"Maganda sya😍😍😍
Worth naman ang price
overall its good ..
Thank you seller
Thank you shoppee😍😍😍",2
Hello good day thank you seller for this face mask holder so nice. I like the pearl thank you seller and shopee and also to the raider of my parcel thank you so much. ❤️❤️❤️❤️👍 I give 5 🌟 🌟🌟🌟🌟 To your shop God Bless.,2
Sobrang ganda...hindi lang 5 star...10star pa para sakin.🤗🤗🤗🤗👍👍👍👍👍👍,2
Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍,2
I love it ❤️,2
Pasinsiya na seller matagal ako nakapag rate na busy lang.nagustuhan ko yong item  maganda maraming salamat seller.shopee thank you at kay kuya rider thank you 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,2
"thank you♥️♥️♥️""",2
"Salamat seller..salamat shoppee💜💜💜💜""",2
Mom and I really like and love it ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼 God Bless seller,2
Nice quality and good length. Ordered 10.0i and received on 10.10. 💕,2
"sulit sà price, maganda ang item! Thank you sa seller ❤❤❤❤❤",2
Thank you seller ang ganda❤️❤️❤️❤️❤️❤️Thank you seller ang ganda❤️❤️❤️❤️❤️❤️Thank you seller ang ganda❤️❤️❤️❤️❤️❤️,2
Sulit finds talaga to! Buti na lang nakita ko tong promo 👌 thank you seller and shopee 💜,2
Thank you... So beautiful 🥰🥰🥰,2
"maganda po, mabilis lang nareceive. 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰😭🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰 nagustuhan ng mama at kapatid ko.",2
kudos to the fast delivery! the quality is 💯 thank you seller!,2
Ang ganda nung hair clip!! Maganda rin yung lanyard! Will order again! ♥️,2
Thanky you seller☺️☺️☺️,2
Thank you po shoppee.ang Ganda po☺️☺️,2
Ang ganda nya. 🥰,2
Ang gaganda 😍,2
"Thank you Seller! Good item, mabilis naideliver, thank you po sosyal na ngayon facemask holder namin. Thank you din po sa Delivery rider. Salamat Shopee! 😊",2
♥️,2
❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,2
Thank you po. Sobrang ganda po ng product 🥰,2
Salamat po ha sobrang ganda po lahat kompleto po lahat salamat po uliiiii next time po uli Godbless♥️,2
Ang gaganda po seller order po ako ulit thank you so much atsara ryder din thank you din sayo next time po ulit thank you👏👏👍👍 five star po sa akin 😊😊😊5🌟🌟🌟🌟🌟,2
Maganda yung item. Mabilis din dumating🥰,2
Thank you seller & Shoppee ❤️,2
Ang ganda ng mga mask lanyards..very satisfied po ako sa nabili ko😊😊😊,2
"Thank you po, especially kay kuya raider hindi ko pa naman nasabihan ng thank you hayss, thank you kuyaa! Godbless 🤍🤍",2
I loved it! 🥰,2
Thankyouuuuu seller!! Ang gandaa ♥️,2
No damage. Complete orders. Ang ganda nila. Fast delivery din po. Thank you seller! 😊,2
Thank youuuu ❤️,2
Ang cute and pretty nilaaa. I am obsessed 💗💗💗,2
👍🏻 👍🏻,2
ang responsive ni seller sa concern thank you so much po ,2
Thankyou seller . nagustuhan ng anak ko na dapat samin lang jowa ko haha 💗 i buy again,2
Very nice 👍,2
Gandaaa 🥰🥰 and kumpleto naman 🥰 order nalang ako ulit and thank you sa seller,2
Maganda siya😊😊,2
Love it so much💕💕💕 will order again..,2
Thank you for your fast service! 💛,2
_..>wow thank u 😍😍😍ang gaganda po ...,2
thankyou 😍😍,2
Ganda 🤩,2
Thank youuuuu🥰🥰,2
🤘🤞🌴🌵🪴,2
Thank you seller😊😊😊,2
 Thumbs up for me👌,2
Gandaaaa!!! 💖,2
❤️❤️❤️,2
ang cute niya😍,2
Napakaganda thank you seller❤️😍,2
slamat po ang ang ganda po sulit ok din po ang pag deliver slamat po seller 😇😘😘,2
Maganda na gustohan ko ang cute ⭐⭐⭐⭐⭐ kay seller at kay kuya na nag deliver shopee xpress👍👍,2
Super legit! Salamat seller🤗,2
So cute 😍,2
Ang ganda ng lanyard. 😍,2
"High quality products yet affordable.
Thank you so much seller and shopee for this.
I really like the product.
Fast shipping and highly recommended.
Will definitely buy this again.
Thank you.
More power!!!
I ordered this item last 10.15 sale 12mn  and i received 10.16 i think and ang bilis lang din ng transaction & delivery etc. And for the packaging super safe naka bubble wrap super secured Oorder ako ulit next time thank you to seller! 🧡
Maganda maganda Maganda maganda Maganda maganda Maganda maganda Maganda maganda Maganda maganda Maganda maganda Maganda maganda
Maayos nung dumating.. mabilis na-deliver. Maganda sya.. ",2
Items are complete and were shipped and delivered immediately! Very affordable as well. The trinkets are so cute! The face mask holder is definitely a must this pandemic. More power to this shop ✨,2
"Package arrived earlier than expected. With jewelry plastic container. Really love this mask lanyard, simple yet so elegant. Got this from a very affordable price. Thank you seller. Sure that will buy again, next time i'll try the black pearl design. 😍😍😍",2
"ang ganda niya mahaba siya thank seller
Thank you seller. I love the item. Well order again. Fast delivery. Thank youuuuuuuhhuhh 💜💜💜💜
Thank you so much maganda slmat mabilis nkarating order .. kudos to seller and sa rider maaga naideliver godblesss all and keep safe🙏❤❤❤❤
MAGANDA!!!!!!
✅ Fast delivery and completely secured with Sealed Plastic
✅ Received the complete orders",2
"Maganda ang quality, ang sosyal din tignan very affordable naman yung price. Thank you seller! ❤️ God bless",2
Thank you so much seller! Items are complete!!! Hopefully this will be useful thank you very much again! 😊 they were shipped immediately as well,2
ang cute nya..ang sosyal tingnan..pero magaan lang sya. excited na ko gamitin. nagustuhan dn ng kapatid ko at inorderan ko din tatay ko yung panlalaki...ok lang din price..pangporma😉🤗,2
maayos naman dumating si parcel .. maganda din ung item. thanks sa reaponce at pag action sa msg ko ..😘,2
I've got my order right and complete. Thank you so much seller I really love them ❤️,2
"Gumgana Nman sya, mlakas and sakto lng rin ung price pra sa quality nya. Kya dpt ingatan. Pero disappointed, ka c order ko green, blue, and black pero ung dumating puro white. Sana pag Wala Ng stock,nang iinform kayo para d umaasa c customer. You should give a good service to your customer. 😶",1
Mali yung binigay pero maganda din pero yung inaasahan ko itchura hnd dumating Ngayun lng To nanyari ilang beses na ako omuorder walong beses na yata Ngayun lng nag ka mali order ko ok lng sakin pero next time Pls bago kayo mag labas ng order namin hnd lng sakin Pls Check the order kung tama ba 😔🤦,1
Okay naman sya kaso lang y ganun iba iba ng quality. Sana next time pare-parehas ang gulo lang nagtataka tuloy yung iba kong paorder .❣️,1
ok yung isa pero ung isa mejo may diperensya yung isang earbuds nya.pero pwede na pagtyagaan.😊,1
parehas for right ear ung earphone 🤦‍♀🤦‍♀🤦‍♀ okay naman ung tunog para sa presyo nya.... pero ayusin niyo naman ung description kung parehas syang right ear or para sa left ear para alam ng buyer..,1
"Maganda pagka package 📦 nya,,kaso lang yung isang green na earphones is d nagana yung pindutan pero acceptable na yun para sa price😊😘",1
"Ordered 2 earphones, one of them is really good but mic quality is to be expected. The second one is defective 😥",1
Ok naman sya at fast delivery pa pero hindi masyado malakas cguro yung sa cell phone ko lang yun kasi mahina talaga yung volume ng cell phone ko at salamat seller❤️,1
Ok naman sya. 😊,1
Ok naman sya nagana pareho nga lang kaliwa yung earphone 😆,1
"Ibang color po yung dumating 😃👍 My order is black pero gray yung nareceive ko, anyways be better next time po, for me, ok na ito since gumagana naman",1
Ok naman po yung headset .. cute ng style tas maganda pagka pacaging.. ang oroblema lng hindi maganda yung tunog.. pero ok lng di naman gaano panget eh .💕,1
"Ang ganda ng print, good find tlga sya kaso ang init sa katawan ng tela nya 😂❤️ keri na dn fashion nlng wala ng comfort 😂",1
"Okay quality ng damit, oversized naman talaga. 'Di lang nasunod ung design na gusto ko kasi out of stock daw tapos random 'yung pinalit🤦‍♂️ May freebie din daw na ibibigay kaso wala naman😅 Sayang okay din sana ung shirts. 🙂",1
"Mukang mabilis mabura yung tatak, tagal pa shipment.. Btw  tama designs na pinadala 😊😊😊",1
Maganda sana siya kaso malaki sa kapatid ko pero ok na sobrang ganda naman ❤️,1
Okay yung manggas kasi mahaba pero medyo kinapos lang sa baba yung length. Di kaya sa matatangakad na tao 😅. Will order the XL nalang sunod.,1
Maganda Sana sya Kaso Mali Yung pag kakaprint Sa harap Pero sulit naman Sana pwedi Palitan Ni seller 😔😍,1
"Sobrang haba ng manggas,but maganda ang print and tela🥰",1
maganda yung tela kaso may di ayos na pagtahi may butas then sobrang haba ng manggas so i papa repair ko pa sya🙃,1
Ok sana kaso why naman pink for men 🙄,1
Akala po namin na Hindi siya manipis pero Nung dumating manipis lang Pala!pero ok narin nagustuhan parin po namin.sory wala po akong pic...but nice pa din po siya♥️♥️♥️,1
"ok nman kaso lang bakit nike lahat, ag order 2 nike at 2 hm kaso ag ipadaa n seller ay nike lahat 🤔😢",1
maganda Po Yong short Ang kaso lang Hindi naayos Yong pag finesh nag himol mol Yong nasa labas dapat Yan nasa loob yon lang po salamat 😊😊,1
"manipis po yung tela at hindi maayos yung pagkakatahi😌,pero ok narin",1
Medyo manipis yung tela pero goods nato pang araw araw 😉❣️,1
"Not so good, pero okks naman😀",1
Maganda Yung design gusto Ng kapatid ko pero subrang nipis HEHEHEH pero ok Naman din wala nako masabi 😊🥺,1
maganda ‘yung colorrr pero nipis ng telaaaaa good for 150 👍,1
"Okay Naman yung item,Kaso anliit pla ng Large🤦🤦😥😥",1
"Kala ko pure cotton xa hindi pala,,, 2 time na na disappoint ako, pero ok lang kerie lang nmn kahit papano sana next time good quality na xa☺️",1
"Maiksi siya, ok na din to. No choice eh🤣",1
okay lang mabilis naman silang mag reply 😂 .,1
Matagal sya dumating pero maganda sya ,1
Maganda ung tela nya comfy din suotin😊😊 Kaso tun nga lang ung isang item hindi maayos ang pagkakatahi sana next time icheck nila kasi hindi din naman biro yung halaga na binabayad natin para sa item,1
Ok na sana yung tela kaso malayo sa picture na posted ung length. Maikli lang sya. Parang tokong ganern. Lagpas tuhod lang sya sakin. Partida di naman ako matangkad. 😂😂🤦🏻‍♀️🤦🏻‍♀️,1
"bago ako magorder nagtingin muna ako ng reviews para hindi lang nakabase sa description ng item, ok nmn daw yung haba. 5’2” ako pero 3/4 lang sken yung square pants 😩😔 ok sana yung tela sa price nya.pero yung length lang ang liit😔",1
Sakto lang for its price👍,1
3 star kasi yung isang kulay mali ung dumating. 🥺 Supposedly Blue dapat not Sky blue. But okay nmn ung tela kasi smooth.,1
It's so fast delivery thanks...KAYA lang expect ako na ganon ka ganda sa pictures dito but iba pla tila .... Ok nmn din sa halangang 99 pesos tlga ... 👍👍👍 🙏 💓,1
Ok naman un tela..nag fit naman..🥰😊mag order ulit..naship agad..😊bilis dumating.........happy 🥰pero my nde natahi sa bandang ibaba🤣,1
"Maganda ang packaging. Gumagana naman yung charger at earphone pero yung sa charger, sa una lang gumana tapos next charge, wala na di na gumagana. Sayang😅",1
ok nmn cya..... completo nmn my headset pa... peru d nmn cya fast charger normal lng nc charger.... kaya 3 🌟🌟🌟,1
sana tumagal...may damaged nga lang dun sa may micro usb pero gumagana naman...sakto lang sa presyo😊..,1
Maganda sana siya kaso hindi siya fast charging 😢 and madali siya mag-init.. ung isang slot naman hindi gumagana huhu ,1
Sira yung charger pero OK Lang yung isa😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐😐!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
"Magaganda naman yong items kaso yong isang cahrger hinde gumana, .....😊😊😊😊😊 💖💖💖💖💖 ..",1
gumagana naman po.. kaso lang yung headset akala ko katulad nung nsa picture.. di pala... 😅sana tumagal mga binili kong ito..,1
" ginamit ko na cia.. kahit matagal dumating Yung item, ok Naman sulit naman.. 😊",1
Okay Naman sya lahat gumagana🙂,1
Mali Yung charger na nabigay iba Yung charger pin nya .pero ok na yun 🙂.,1
"3 stars lang oppo yung cp ko tapos samsung yung earphone kaya ang hina ,, pero yung charger oppo naman 👍👍👍",1
Ok nman ang charger at headset😀👍,1
Okay naman po yung packaging at Yung keyboard gumagana pero yung mouse po ayaw ma click sa right..di nagana 😢Sana po chineck nyo bago I ship,1
"Okay lang po yung mouse. I love it! ❤ Pero yung keyboard, okay na sana kaso di balance if nilagay sa table. Ako na po nag adjust kasi sayang naman 😌 Sana maayos niyo yung sa keyboard hehe.",1
3 star okay yung mouse umiilaw kaso yung keyboard ayaw umilaw😥kahit na set up na.,1
okay namn yung product yon nga lang yung led light sa keyboard not working 🙁🙁,1
ok po yun mouse pero yun key board defective.... 😠😠😠,1
Cute sya pero di umilaw ang keyboard 😩 yung mouse lang umiilaw,1
Ok naman sana kaso pink ung mouse na dapat color black 🙄🙄,1
Okay siyaaa magandaaa kaso yung nareceive ko pink kulay. Inorder ko Light Blue 😌,1
Okay na sana nakaka disappointed lang may sira 🤦🏻‍♀️,1
"I ordered #1, seller said it has been out of stock so sent me #2. It didn't ship immediately but arrived well-packed. The quality is just ok. 👌",1
"Nice, but not pigmented 😔",1
Disappointed ang tagal na nga ma delivery my damage pa but it's cute thanks sana better check niyo muna items before to ship khit naka bubble wrap siya 🤧❤️,1
slow shipping sobrang bagal madeliver nakalimutan ko na may order pala ako 😂 pero ok kumpleto naman ang items salamat last na yan 😂,1
Okay namn po yung product HAHHAHAHAHHAHA kaso na alala ko pala na di ako marunong mag eyeliner tas pasmado pa kamay ko HAHAHHAHAHAH PERO OKS NAMN😭😭,1
Okay na sa price nya pero parang pentel pen lang 🤦,1
Maganda at mabango nmn cia Kaya lng my crack ung lalagyan nung buksan q ung plastic nia☹️ pero ok nmn maganda ung shade saka mabango talaga😊,1
maling shade yung na deliver pero okay lang yung quality nya kaso d ko talaga bet yung color. sa susunod sana double check ng seller. ☹,1
maganda kaso hindi sya matte na matte 😔,1
Maganda sana pero mabilis lang matanggal 😔,1
"Its Good , pwde na but i just want liptint😅",1
��👍👍,1
"yung nasa kanan po, ibang order yung isa, okay nman po. Tagal lang po mag deliver hays. Tagal ma ship 🥺 sana sa susunod po na order ko mabilis na.",1
"Ok naman, ung consistency nya parang watery sya. Hindi sya gaya ng original product na nabibili sa Mga malls 😊 Malayo ung pag kakaiba nila. Pero ok na kahit papano 😊",1
ok nmn kaso d sya pigmented🤣🤣🤣🤣🤣🤣,1
"Ok nmn sya kaso ang liit pala tas yung laman unti din, you can see my proof sa mga pics I shown. Also pricey for this kind of size.🤔😥 Item is well-packaged anyways & item shipped immediately. 😊☺️",1
Okay sya. Well packaged. Hindi ko nga lang makita kung asan yung expiration date ng product. 😒,1
"Okay naman, kaya lang naka open na yung plastic sa loob🥺 anyways, mabilis naman dumating. 😉",1
Medyo matagal lang na deliver pero ok lang sulit nmn 😊😊 mabait din ung nag deliver kasi hinanap nya talaga bahay namin kahit looban pa kami.. ,1
"Nakuha ko na po, Okay naman siya ok ang packaging, pero bakit ganun wala po kasama na free, sabi pag umorder ng 12nn to 2pm may makukuha na free 🥺 bakit wala pong kasama 😭. SAD !",1
Okay naman sya. Kaso ang sabi freeshipping pero pagdating sakin hindi!! Ang mahal padin sana sa watsons nalang ako bumili😑,1
"Mabilis naman ang shipping kaso mejo nadismaya ko kasi ang ikli niya, ni hindi nga siya umabot sa dibdib kapag suot! Seller baka pwedeng habaan 😬""",1
"mask are OK but the mask holder has a defect see photo, just little bit disappointed, also the color I think I choose 2 colours but only 1 color arrived, 🤔",1
Di naman sya gray na gray medyo nakaka disappoint lang ☹️ parang syang denim color. Pero okay na rin. Hahahabdbckmalalshe hxmxmallaba xnxn,1
Okay naman. Kaso parang di naman dark green ang binigay 😪,1
"Magnda nmn sya at ok ,kSo ung kulay lng dlwa inorder ko magkaiba kulay kso same color ung dumating 😓pero anyways tnx 😊",1
okay po sana e excited panaman ako kaso dpantay pantay yung mask tas mali yung gawa sa side yung mask😫,1
"Ok ang face mask, good quality. May kulang nga lang na ibang item kaya hindi ako satisfied. 🙂",1
"Okay naman, pero sana next time if walang available na light blue nag uupdate yung seller. Dumating sakin Dark Blue instead of Light Blue 🤦‍♀️",1
Ok na sana mabilis transaction kaso ung isang plastic ng order ko wala sya nung matigas na maghohold sa ilong 😭😭😭,1
Okay naman ung kulay ng isang item. Nagulat lang ako sa color red. Sobrang layo sa picture. Hindi pa naman ako pinagpala ng maputing balat. Baka mag glow in the dark ako dito. 😂😂😂,1
Okay lang naman kaso baho ng amoy as in. Expectation vs reality din yung kulay hahahahahaha sa ibang shop may freebies 🤣🤣🤣🤣,1
Ok naman po ang product at mabilis ang delivery kaso mali po ang kulay..kita naman po sa sticker na white po dapat. 😔😔😔,1
"Ok ang quality ng black mask but for the white Hindi, hindi pala sila mag kaka same ng quality pero same price. I didn’t recommended for white Hindi ko lang alam yung iba🤧😫",1
Oks naman kaya pala mura dahil sobrang nipis huhu 🤧,1
Ok un quality nia... Til nxt order again!😊❤️,1
Oks sana kaso wla yung peach na variant na inorder ko puro khaki sinend 🤦🏻‍♀️ 10 pcs lng inorder ko na khaki tapos yung peach 30 pcs pero kahit isang peach wala 😭,1
iba ung isang pinadala tapos ayaw pa gumana 🙁🙁🙁 :((( need pa naman online class ??????,0
Super disappointed!! Ang layo ng itsura sa sample picture nyo.. Nakakadismaya🙁🙁🙁!! Kupas ang kulay parang luma na.. Sayang ang pera,0
Walang silbe hahahahahahahaha kung ayaw niyo mag sisi wag na bumili dito😡😡😡??????,0
"Sira yung isang earphone nirefund nga diman nagtanong manlang kung active ba shopee pay ko sayang lang diko magagamit sana kahit sa gcash nalang po, di sana ako magrarate ng ganto kung maayos lang din po kayo makipagusap seller. Sinunod ko req nyo na sirain ko yung earphone para marefund pero anyare😡",0
This is my second time buying and still has the same issue as the last one... Left side wont work(if focused but if both it works) the sound quality is not that good but usable to some.. Not for me probably wont order again 😡😡😡;;;,0
Picture not related*** I ordered 2 pcs Disappointed hindi gumagana ang mic ng both earphones. Though it only cost a little pero sana yung maayos din ang natatanggap ng buyer. I can't refund or return kais na order received na ng son ko without testing the mic of each item😡,0
Poor customer service.. ung ilang beses m n sinabi q Ng Anu ung concerns m Pero d nmn nasasagot Ng maayos ung concerns m.. Damage n ung dumating n tempered glass.. Pero wla MN lng matinong sagot and wlang mabigay n solutions regarding s concerns Ng customer.. Yung number nmn n binigay invalid naman😡,0
Hndi maayos ung earphones na isa paano to dalawa inorder ko ung isa sira😡!!!,0
Wlang kwenta yung earphone hndi ngamit syang Pera ko😡😡 ????,0
Hnd po nagana😡😡,0
One star dahil 1 day ko lang nagamit ang headset kinabukasan di na gumagana😡..,0
