Got this on 9.9. Thanks for the fast shipping seller. Was able to use it once and it serves its purpose naman. Hoping to use it for a long time :),1,2,0
Okay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuu,1,2,0
Manipis yung scrunchies na see through pero cute naman. Sa earrings naman mali yung pinadala pero okay lang. Nagustuhan ko naman. Pero next time please inform the customer kung hindi available yung item na inorder nila. Tnx!,1,2,0
it's so cutee!! magkakaiba pa sila ng ziplock but wala syang bubble wrap pero wala namang damage yung mga item kaya 5 star pa rin<33,1,2,0
Simple at ok nman sya sa price nya............................  ......................... .....................,1,2,0
Goods naman medyo maigsi lang di ko inexpect pero sakto lang naman den thankyouverymuch Godbless you this is my second purchasing this item,1,2,0
Ok ok ok ok ok po.lahat uulit aq ng order d2 salamat,1,2,0
"Okay naman kaso may tanggal na isang pearl so d sya pantay pero overall okay naman
Order ako ulet next time pag nasira na to",1,2,0
ok sa alright solved ang solusyon matindi tong item walang lugi. salamat seller salamat shopee salamat delivery rider.,1,2,0
Thank you po maganda siya and wala namang sira. Shipping took 3-4 days to arrive. Mahaba naman siya sakto lang po. Thank u seller,1,2,0
"I liked my selected orders of Lanyard. What you see in the picture, that's exactly the same in actual. Shipped immediately.",0,2,0
"Hopefully mabilis maubos tong paninda ko..salamat sa seller..""",0,2,0
Ok naman ung narecieve ko maganda at cute sya tyaka mahaba yung pinaka chain nya...thank you po at ky kuya na nagdeliver tnx din po,1,2,0
Ok naman na sana kaso yung black kulang ng isang hook para masabitan ng masks,1,2,0
loyal customer ako dito pero ngayon lang nangyari na kulang ang order ko. sa picture na sinend tatlo ang earphones pero yung na received ko dalawa lang. sana po wag na maulit sa iba. hahayaan ko na lang muna pero sana wag na maulit,0,1,0
"The seller shipped it immediately, the sound of the earphones is not clear, and there is no bubble wrap as a packaging hopefully this review will improve them",2,1,0
Hindi nasunod yung inorder kong colors. It's okay pareho naman earphones and good quality,2,1,0
"Very approachable ang seller. Medyo mahina ang audio ng product. Still, thumbs up for me.",0,1,0
"Mabilis masira,tatlong araw plang nagagamit hindi na agad gumagana,masakit din sa tinga,pero yung wire niya hindi madaling masira",0,1,0
"nasira agad yung isa 2 days palang nagamit, yung isa still working oa naman, thank you :)",0,1,0
Ung isa pong earphone hindi gumagana ung kabilang earbuds.. may refund po ba?,0,1,0
"MAGANDA SYA AT MALAKAS EPRO NUNG PANGALAWANG ARAW NASIRA AGAD ANG BILIS KASI MAPUTOL DUN SA MAY MIC HINDI MATIBAY, PERO OKAY LANG KASI MURA LANG NAMAN BIBILI NA LANG ULIT AKO BAGO KAPAG BIBILI KAYO DITO DAPAG HINDI KAYO MALIKOT KAPAG SUOT NYO KASI BAKA MAPUTOL DIN SO INGAT NA LANG",2,1,0
"My second time to purchase. I had no problem with the first item I purchased. Ngayong pangalawa, one of the headsets is defective. Thanks pa rin, seller.",0,1,0
Mali yung color but its good,0,1,0
"After 3 days the left earphone has not been working, it is definitely what you pay is what you get.",0,1,0
"Medyo mahina sya, not worth it. Sayang pera",0,1,0
2nd time buying but got 2 defective items again. Nakakapanghinayang maganda naman kasi sound quality nung iba pero yun nga. Bilis din ng shipping and murang mura,2,1,0
"the left side of the earphones doesn't work at all, but the packaging and shipping time was good.",0,1,0
The item is of correct variation and size. I am just not quite sure with the print's quality.,0,1,0
Hindi maganda yung quality hindi katulad nung unang order ko! Mabilis naman shipping. Pwede na. ,0,1,0
"HONEST REVIEW: Nasobrahan ata sa init yung print nyo dunidikit yung print tas kapag tinggal sira din yung print, ganda sana ng tela at design, ekis lang sa print, ayusin nyo na yung pagkakaprint nyo next time, eguls eh sayang design nyo",0,1,0
Took so long to arrive. Okay lang siya. Okay lng ang print. Maayos kasi cotton. Okay lang binigay ko sa boyfriend ko. Might buy again,2,1,0
"Disappointed with the quality of prints. parang ilang laba lang masisira agad yung print. However, the shirt is nice naman, cotton.",0,1,0
Lahat ng dineliver alang nagamit??God bless nalang po?? Lahat ng dineliver alang nagamit??God bless nalang po?? Lahat ng dineliver alang nagamit??God bless nalang po??bh,2,0,0
"sa mga magbabalak pang bumili, WAG NA :)) dahil lang sa curiosity q bumili aq neto pero di nagana, ansaki sa puso char pero expected naman dahil sa price hehe !! so WAG PO BUMILI NETO >:",1,0,0
Ang pangit may sira siya. Sana next time po tignan niyo muna ang product sayang naman to hindi na magamit ang mic. But ang sound okay lang naman ang mic lang talaga pati ang pindutan ,1,0,0
Sound like a tin can! ????,2,0,0
Sabi built in magnet di naman tsssk??,1,0,0
Ginamit ko sya but 1week after hindi na sya gumagana. I was disappointed.,1,0,0
FAKE. BAD QUALITY tunog lata. Not magnetic. False advertising,1,0,0
"Yung packaging nya wala bubble wrap buti hindi nasira nung narecieve ko, kaya pala mura sya yung tunog nya di okay pero salamat parin lagyan nyo po bubble wrap mga packaging nyo yung lang salamat",2,0,0
Sorry seller and Shopee product quality is poor thatÃ•s why itÃ•s cheap.??,2,0,0
Kainis maganda pa yung 9 pesos earphone na nabili koðŸ¤¬ðŸ¤¬,2,0,0
Aus isa lang ang legit n realme hahaha my puti n naligaw naubusan ba haahahah ok sana khit local n realme earphone hndi eh my naligaw eh ðŸ˜‚ðŸ˜‚ðŸ˜‚,1,0,0
ï¿½ï¿½ðŸ˜¥,invalid,0,1
the 1st delivery was tagged as buyer not reachable..eh wala namang txt or tawag from rider.. next delivery go go rider is sarcastic.ðŸ˜¥ðŸ˜  well as for the product quality is good..ðŸ‘,1,0,0
too big for me â˜¹ï¸ but i guess the fault's mine. so far the quality is good along with the design and all.,1,0,0
I don’t recommend this for girls like me. Maganda yung tela pero sobrang sikip at sobrang crop top parang bralets. Hindi siya kasya kahit payat ka kung age 15 and up. Para kasya siya sa pang grade 3 na bata SAYANG PERA KO ANG SARAP ITAPON BWISIT,1,0,0
Grabe sobrang iksi. alam ko namang croptop kaya lang parang pang 5 years old na. Tapos sa taas fitted tapos sa may baba sobrang luwang. Not satisfied. Pero ok yung quality ng tela. ,2,0,0
NOT FOLLOWING INSTRUCTION,1,0,0
lugi,1,0,0
MALIIT YUNG SIZE KAINIS,1,0,0
Kulng pwede lng 0 rating gagawin ko,1,0,0
Veeery disappointing,2,0,0
Dissaponted this time my new order poorly fairs to my previous order its smaller and much thinner.,2,0,0
"Okay naman yung fabric nya, malambot and affordable yung price.",2,1,0
average lang yung quality ng airpods ,0,1,0
k langs ,2,1,0
k langs ,2,1,0
"right color naman yung dumating, thanks po sa selle",1,2,0
good quality with the combination of good service! ,1,2,0
Ang Gandalf Tama yung color nya and ang cute medyo mahaba lang sakin since I'm 12,1,2,0
Dumating agad..ang fabric ay cotton spandex..tama nmn mga colors ng order ko..at yan po yung actual colors,1,2,0
ang ganda ng items .at ok naman ang items.thank you,1,2,0
Maganda yung tela . Hindi ko na pic kasi excited yung may ari kinuha agad,1,2,0
Honestly speaking I know its too much to expect quality product for a cheap price. But 2 out of the 4 earphones isn't working. Sana before pina ship tinest muna. Buti na lang mura lng ung nabili ko.,1,0,0
Realme earphone inorder q ano tong dumating sken haist ka dismaya ok lng SNA price per SNA ndi na nilagay na realme brand pra ndi umasa mhina dn sounds nea kea ndi DN bkaka satisfied Wala DN update c seller ndi na aq mauulit dto,1,0,0
I jst try it nung dumatng kaso d tlaga gumana so i proces return refund but unfurtunately so much hassle and bz sa work as well so seller mesg me off telling me to cut off the wire of the headset so i could hv the refund pero wala haha lol need ko pa w return but thank u though not a good experience,1,0,0
Isa lang gumagana.,1,0,0
I will be honest to my comment! Im not satisfied to the quality of this product its cheap and the quality of sound is cheap too! Im disapointed with this products quality. I test the 3pcs that i bought its all same quality tunog lata yung sound nya. Sorry for my comment im just dissapointed. ,1,0,0
Ok naman yung t shirt kaso yung print 2 laba lang tanggal na umayyy panget ng print tunaw agad yung print walang kwenta ok na sana sa t shirt sa print pumanget,1,0,0
nag expect ako ng maganda kase nakita koto sa shoppee budol. large binili ko kase gusto ko oversized ganda sana pamorma tas nung dumating ang lake nung manggas yung manggas lang talaga sobrang disappointed sayang pera 2 panaman binili ko,2,0,0
may punit agad yung tela maganda sana kaso panget kaso nasira agad pagka bukas palang,1,0,0
"sayang coins kase, pero di maganda yung product hahahhahahhahahdnsnskkekskksmsmnsnemnskskkekekkdkekekekekkekdnnrnnrnrnrnrndnne",1,0,0
Mabilis matanggal yung nakasulat ??,1,0,0
di tama yung size na dumating,1,0,0
Large order ko tapos dumating medium. Anliit tuloy pero ok naman yung shirt,1,0,0
unresponsive ang seller. print on shirt wasnt also great.,2,0,0
"oversize ung sleeves. pero ung length nya bitin kaya di pa tlaga sya oversized. pang babae lang tlaga, not recommended. sorry.",1,0,0
kawawa,2,0,0
Sobrang nalalalumo ahahahha ang ganda ng quality ng damit pero ang pangit ng printing,2,0,0
"Yung pagkakaprint magaspang, wag naman sana yung ilang beses palang malabhan magtatanggalan na kahit i hand wash kse parang eto yung pag nabasa lumalambot yung print nadudurog.Nag try lang ako kala ko kse kapareho lang ng print nung inoorderan ko.Pero okay naman yung size tsaka makapal ang tela. Ty",1,0,0
Malaki masyado yung balikat niya mahaba!,1,0,0
"Di maganda yung print sa likod tas halatang halata syang madumi siguro ilang labahan lang to matatangal na yung print, ok yung shirt pero yung print lang",1,0,0
Mga Bossing ginawa niyo naman akong sakristan sa haba ng manggas neto di niyo pa gonawang long sleeve gusto ko sana yung design kaso kakadismaya sa haba ng tela neto,1,0,0
Medium pero Large binigay,1,0,0
"bakit ganun ang tela iba yata , kesa sa una kong naorder ... unang order ko ang ganda ng tela pero bat ngauun iba ang nipisnat mukhang madaling matanggal ang print ,hahahhaha",1,0,0
Langya yan ang ganda sana bitin lng yung haba ehh oversized daw bitin naman partida xl nayun pede ba ibalik yun langya yan,2,0,0
mainit tela oversized pero bitin ,1,0,0
Ang haba ng mangas,2,0,0
I received the wrong item pero ok lang andyan naman ang twice ðŸ˜ naneun alcohor free gundae chirrae!! Masshinggae nanneo chamunnea,1,0,0
"Im so dissapointed po. Kasi wrong size po nadeliver saken .Ilang beses na ko nag.order dito dahil sobrang ganda ng damit at recommended talaga. Tapos nadissapoint lang ako kasi mali ung size napadala saken, Ang mahal mahal ng binayad ko tapos wrong size lang napadala saken.",2,0,0
I bought khaki pero rusty nnmn ung dumating. So disappointing,1,0,0
Items are used. Yung brushes may mga natirang tint mismo then yung sa bottle ng item halatang napump na siya.,1,0,0
"I was excited to try it... But I ended up with a dry item... It just made me sad... I tried to shake it, to push the pump but there's really none inside... Wasted my money on this but still thanks for the brushes with it and the pan... Those I can still use...",1,0,0
How come the courrier asked for COD when I already paid the product even before it was shipped?!! ,1,0,0
I can't receive products..,1,0,0
Super liit,2,0,0
Mahirap gamitin. Diko sya nagustuhan. ????,1,0,0
"I received it much like what i ordered for, i tried it right away. Idk if my skin was just oily but the product didnt last long, is not smudge proof nor waterproof. ",2,0,0
"Super liit lang nang item, para lang syang tumb mo. And malabnoy po Yung ink nyan",2,0,0
"Ok nman.,I was just shock kasi pipicturan ba tLaga ako wt my package..,Sabi ng delivery man Oo daw so wlang ka-abog abog pinicturan nya ako wt this.",1,0,0
Epic too lit ahaha i thought mejo bigger,1,0,0
Wala namang kwenta okay na sana kaso hnd nmn nagddispense ung item kabwcet lng.. aayang paghhintay ko,1,0,0
mine came with no pumpðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,2,0,0
scamðŸ˜¡,invalid,0,1
"Okay naman siyaaaaaa. Kaso di nakasealed yung masks, open na plastic lang. Kaya di mo din masure kung gaano kalegit yung masks. Pero mas mura sa dito, dame ko naorder. Would probably order again. Thanks po.",2,1,0
"Okay naman siyaaaaaa. Kaso di nakasealed yung masks, open na plastic lang. Kaya di mo din masure kung gaano kalegit yung masks. Pero mas mura sa dito, dame ko naorder. Would probably order again. Thanks po.",2,1,0
"Okay naman siyaaaaaa. Kaso di nakasealed yung masks, open na plastic lang. Kaya di mo din masure kung gaano kalegit yung masks. Pero mas mura sa dito, dame ko naorder. Would probably order again. Thanks po.",2,1,0
I love the t shirts! But they were not able to help me modify my 2 same t-shirt I placed incorrectly. Tried to ask assistance to their chat support to change the “the future” t-shirt to any design or color since i placed 2 tshirts of it.,2,1,0
"Okay naman yung hitsura nung product, gusot lang yung kahon",2,1,0
Very disappointed for the packaging kasi very thin ang bubble wrap at bukas na yung box upon arrival. Pero ok na din sa Php85,0,1,0
kala ko malakas yong sounds,0,1,0
okay naman to tama lang sa price nya,2,1,0
Okay naman sya. Ibang color lang yung nadeliver. Still thank you seller!,2,1,0
The product is ok...except for the color.. I ordered pink but they delivered a light orange color.. ,0,1,0
Good,2,1,0
ang ganda po...medyo worth it naman,2,1,0
Nice,2,1,0
Maganda naman yung quality ng item for the cheap price.,2,1,0
Good items,2,1,0
Thank YOU i already received the items po,2,1,0
Thank you seller ,2,1,0
"elegante, tama ang produkto na nasa picture",0,1,0
"ang kulay, ang laki sakto lang",0,1,0
Low quality was expected. Still thanks to the seller.,2,1,0
Maganda po for its price kaya lang hindi good yong packaging.,2,1,0
Its nice naman. Mabipis pero maganda na siya for its price.,2,1,0
It looks nice di naman mukang cheap,2,1,0
kay pang gift talaga  sana tumagal iniisip ko lang sana ginawa na nila free yung box kahit magdagdag sa price parang amg hassle lang na separate order pa,2,1,0
"maganda yun wallet simple lang po,",2,1,0
Pwede na. Pang adult pala sya. Hahaha sana nagustuhan talaga ni bf. Tnx pa ren super laki nong wallet then di kasya ang card huehue,2,1,0
Excellent quality Responsive seller OK quality Will order again Will order again Item shipped on-time,2,1,0
"Expectation vs. Reality. However, maganda pa rin naman. ",2,1,0
Okay naman quality ng mga items.,2,1,0
Recieved the items complete and no damage...,2,1,0
��,2,1,0
"Got the items in good condition, thank you so much seller. God bless.",2,1,0
Cheap items so dont expect high quality.,0,1,0
"Maganda naman yung quality, considering its price.",2,1,0
Items complete and ok. But plastic packaging for each items are torned and looked super old stock. You could have atleast checked and made sure that its all well packaged and not just put in shopee bag.,2,1,0
Good quality base on its price.. thanks seller you send me correct order. nice!,2,1,0
Quality is ok. Very fast delivery. Packaging is also great and very secured great colors. Thank you so much. I hope it doesn’t break easily.,2,1,0
"Maganda po sya, khit manipis. Love it. Thank you seller, and ty, shoppee",2,1,0
Not so bad. Bad the there are no raffles at the top of the curtain. Sa picture kasi meron. Sana kung ani na sanoic ganOn din yong dadating ...,0,1,0
"Sa halanag 35-50 pesos, sakto na. Kung may sewing machine kaayu, doblehan nyo ng tahi kasi isang beses lang dinaanan ng tahi. Hahaha mas pulido pa tahi ng mini sewing machine ko dito eh.",0,1,0
Thankyouuuu so muchhhh seller super cute ng designs tho matagal lang dumating di sya on time iship hehe pero thankyou pa djn,2,1,0
"As I received the package there was a hole on it but the items are in good condition. Although mom was disappointed of the red christmas curtain because the color didnt look red, but the other two are great. Thanks seller",2,1,0
"Estimated delivery on time Product received as described Packaging is okay cons: I ordered 6 curtains, I only received 5 they replaced my item with mask that I did not approved I message them bakit incomplete, no reply twice. I completed the order since its the curtain is only 65 pesos",0,1,0
Received the right design of the product. I am actually satisfied with its quality although its a little bit thin but all in all it really suits our living room. Thank you Seller,2,1,0
Super nice.....lighter in color than expected however.beautiful amd very Christmas looking.... Thin materials but still good quality..happy with purchase....,2,1,0
"Got my order...thank you seller and thank you sa courier na nagdeliber...ok naman nag items.. Ok din c seller nagsesend ng picture ng order .. Thank you,till next order....",2,1,0
Nako isang piraso Lang Pala to di ko Alam di ko nabasa OK naman ung item maganda salamat dumating agad baka order ulit ako isa Lang to eh bitin sa bintana ko,2,1,0
WOWWWWWWW SUPER GANDAAAAA MANIPIS NGA LANG PERP WORTH JT HAHAHAHAHAHAHA. THANK YOUUUU PO. WILL ORDER AGAIN. SHOPEEEEEEE. Winner!!!,2,1,0
Maganda sya although manipis ok lng sakto sa presyo nya. Very accommodating seller! Maayos pagkapack order ulit ako salamat!,2,1,0
"very nice po. sobrang nagustuhan namin ni mama. 4 star bc may mantsa ng ink ung iba, pero not super noticeable naman. thank you~ :)",2,1,0
"Thank you shopee, second time ko na din Kay seller thank you seller, mabagal nga lng sa delivery hub, thank you again till next transaction",2,1,0
"Salamat seller, salamat din Kay kua nag deliver kahit umabot ng 3 weeks bago ko na tanggap oorder pa din ako thank you so much",2,1,0
Maganda din at mabilis dumating Midyo manipis lang ang tila niya... Pero pwde na rin.. Thank you..,2,1,0
Bilis dumating 3days LNG kaso ang isa ko pong order hindi tugma ang size Yong isa naman may butas... Sana po Hindi na mauulit next KO na order.. Thank You seller God bless po,2,1,0
Thank you!!! Worth it to buy!!! Minipis lang Ang tela dahil mura pero okay na Rin. Yun lang thank you ulit..............,2,1,0
Maganda ung green kaso ung pang pasko na kurtina faded Ang kulay mykhang luma ...anyway 5 stars pdn kz affordable,2,1,0
Wrong item received basta nalang ano pinadala di manlang nag inform c seller manipis din compare sa ni live nila . Okay lang mura lang kasi e. Thanks na din .,0,1,0
