Ang ganda nung quality nya ,2
"Maganda yung item, ",2
Thank youu po 🧡🧡🧡🧡🧡🧡 Happy New Year Maganda po yung parcel,2
ang ganda   😄😄😄😄😄😄😄😄❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘🙂🙂🙂🙂😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,2
Thank you seller! 🥰💗,2
Thank-you seller ok naman yung item maganda naman yung tela niya tsaka soft yung tela.,2
Thankyou seller and rider maganda naman,2
Thank you seller complete yung items ,2
Ang ganda ng tela malambot... yung size sakto lang,2
Maganda yung tela ,2
thankyou po ang ganda ng item at tama yung color unang order ko to pero di nakaka dissapoin,2
very affordable din kaya worth da buy 💞,2
The item has shipped immediately.. it is in good condition and has no dents.. ,2
maganda yung tahi kasing ✨GANDA KO✨ ,2
"thanks po ,wala rin pong pic kasi nasa labahan pa yung item ✌️❤️",2
Super ganda nya as in ang ganda ng tela saka saktong talaga fitting nya sakin 😍,2
Thankkkk youuuuuu shopeeeee!!! Thank you Shopeeeeeee!!!! 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,2
5'3 height super ganda nya talaga oorder ako ulit ng ibang kulay😍😍 ,2
Thank you seller and thank you kuang rider. God bless you always.,2
thankyou💖💖💖💖💖💖💖💖💖💖💖💖💖💖💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💖💖💖💯💖💯💖💯💖💯💖💯💖💯💖💯💖💯💖💯💖💯💖💯,2
"Super thanks seller, natupad ang request ko, before newyear, slamat po",2
".salamat shopee and Mr.courier for fast delivery poh,..😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍",2
Maraming salamat poh seller😍😍😍😍😍😍😍,2
ANG GANDAAAA GOOD QUALITY NO DAMAGES PATI SA PACKAGING. GREEN AND THIS COLOR ANG BINILI KO AND LOOKS GOOD TO ME 😍,2
��😍😍Thankkkk youuuuuu shopeeeee!!! Thank you Shopeeeeeee!!!! 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,2
Maganda yung tela at sakto lang siya sakin💖💖💖,2
thank you seller💖,2
"Thanks, Seller! Tama rin 'yung color na dumating 💗",2
Nice. Maganda po quality ng produkto. Highly recommended. Maraming salamat po 😊. Salamat shopee at shopeexpress. Hanggang sa muli po.,2
thank you seller💖,2
bait pa ng rider✨Maganda yung tela at sakto lang siya sakin💖💖,2
Ang Ganda ng tela nito sayang isa Lang inorder pero will sure to again bongga mura na at quality pa. 🥰 ,2
Thankkkk youuuuuu shopeeeee!!! Thank you Shopeeeeeee!!!! 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,2
nice!nice!nice! ilove the items! the packging is good! thank u seller and kuya ridder! godbless!😇😇🙏🙏,2
Thankfully nasunod lahat ng color variations na pinili ko. Its quality suits its price.,2
"Product safely arrived,Strip design ang ganda and quality ng tela its good👌",2
GINIFT KO YUNG PRODUCT AND ITS SO WORTH IT KASI NAGUSTUHAN NIYA SO HIGHLY RECOMMENDED SA MGA GUSTONG I CHRISTMAS GIFT YUNG GANITO!! THANK U SELLER AND RIDER ,2
Thank you so much seller. Till next transaction. 🖤🖤🖤🖤🖤🖤🖤,2
Ang ganda talagaaaa,2
THANK YOU SELLER!! received it after 3days of purchasing it!! maganda siya pero manipis lang pero okay na sa price niya will order againnn!!❤️,2
Thank you Shopeeeeeee!!!! 😍😍😍😍😍😍😍😍😍,2
Ang Ganda!!!!!!!!!!!!!❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️😃😃😃🎁❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,2
Ang ganda namn NG mga dress salamat shopee ,2
Sobrang bilis dumating ng order and tama lahat ng kulay. Satisfied buyer here. Order na rin kayooo! Salamat shopeeeeeee!,2
very fast delivery...it came few days after ordering it... willl definitely order again... item is legit and in good condition...,2
Very nice and very bet specially during hotdays i love to wear sleeveless..its comfie..the lrice is very cheap but yet its quality is superb!!kudos to the seller more sales!💙💙💙💙💙💙💙💙💙💙💙💙💙,2
Highly recommended. Maraming salamat po 😊,2
.thank you seller 😊,2
ang ganda ng items .at ok naman ang items.thank you .thank you seller magustuhan ito ng buyer ko. super sulit ang bayad ko.😍😍 ,2
sorry sa picture ng items..di ko na po napicturan😍😍😍,2
"Maganda talaga yung damit as in nagustuhan ko sya, ",2
Dumating agad..ang fabric ay cotton spandex..tama nmn mga colors ng order ko..at yan po yung actual colors,2
"Thank you Seller. The item is good,cute and ready to use. I ",2
super sulit ang bayad ko.😍😍,2
Sorry late hehehe sorry din diko na napic hahahaha over all naman maganda pati tela actually hehehe thankyouuu thankyouu,2
ganda ng items.. thank you seller and courier for safe delivery.. will order again.. definitel,2
ang ganda ng items .at ok naman ang items.thank you,2
"Thank ypu po shoppe,, courrier and also the seller nagustohan ng pamangkin ko ang order nya,, until next time po",2
Maganda yung tela . Hindi ko na pic kasi excited yung may ari kinuha agad,2
maganda po sya sobra napakaganada po i highly recommend this product po,2
"thank u so much po sa seller,",2
Thank you sa rider talaga,2
Thank you seller and shopee! Sobrang ok nung item for its price. All orders complete ren at naship agad ni seller. Thanks,2
Thank youThank youThank youThank youThank youThank youThank youThank youThank youThank youThank you,2
