"Super cute!!! Ganda kapag naka suot, 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍💕💕💕💕💕💕💕💕💕💕💛💛💛💛💛💛💛 Love itttttt 💜💜💜💜💜💚💚💙💙💖💞💞💞❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❤️❤️💋💋💋	2",2
"ThanK you seller i love it..  Sobrang happy ang dalaginding ko.. Thank you din kuya rider..Godbless🙏😘😘😘😘	2",2
"Maganda sya worth it naman ung price nya sa item. Pang fashion na rin 🙂🙂🙂🙂🤣🙂🙂🙂🙂🙂🤣🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂	2",2
"Ganda ng nabili ko simple lang 😊 nag oder ako ng 3 para sa amin ng family ko and nagustuhan din ng nanay ko yubg kulay saka design	2",2
"the items are in good condition, maganda... kaso lng ang liit pala nang beads sa personal 😅 (expectation vs. reality)
anyways thank you parin seller 	",2
"Ang ganda ng product 😚😚😚
Yung Isa kinuha ng kuya ko ang ganda daw kase kaya kinuha ang bilis din na deliver ng parcel ☺️☺️☺️❤️❤️❤️🤗🤗🤗❤️🤗🤗	2",2
"Satisfied costumer here. Thank you so much. Ang ganda ng quality ng products💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕	2",2
"Cute 🥰. Very useful for my facemask👌👌 new normal be fashion 😊	2",2
Gaaaaaaaaaaaaaaaaaaannnnnnnnnnnnnnnnndaaaaaaaaaaaaaaaaaaaaaa soooooobbbbbbrrrrraaaaaaaaaaaaa 😍😍😍😍😍😍😍😍😍😍😍😍😍,2
"Maganda sya😍😍😍
Worth naman ang price
Yun nga lang nag fade agad yung pagka gold nung lock dahil siguro sa pawis..
But overall its good ..
Thank you seller
Thank you shoppee",2
Hello good day thank you seller for this face mask holder so nice. I like the pearl thank you seller and shopee and also to the raider of my parcel thank you so much. ❤️❤️❤️❤️👍 I give 5 🌟 🌟🌟🌟🌟 To your shop God Bless.,2
Sobrang ganda...hindi lang 5 star...10star pa para sakin.🤗🤗🤗🤗👍👍👍👍👍👍,2
Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍👍😍Thank you❤️👍👍,2
I love it ,2
Pasinsiya na seller matagal ako nakapag rate na busy lang.nagustuhan ko yong item  maganda maraming salamat seller.shopee thank you at kay kuya rider thank you 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,2
"thank you♥️♥️♥️""",2
"Salamat seller..salamat shoppee💜💜💜💜""",2
Mom and I really like and love it ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼 God Bless seller,2
Nice quality and good length. Ordered 10.0i and received on 10.10. 💕,2
"sulit sà price, maganda ang item! Thank you sa seller ❤❤❤❤❤",2
Thank you seller ang ganda❤️❤️❤️❤️❤️❤️Thank you seller ang ganda❤️❤️❤️❤️❤️❤️Thank you seller ang ganda❤️❤️❤️❤️❤️❤️,2
Sulit finds talaga to! Buti na lang nakita ko tong promo 👌 thank you seller and shopee 💜,2
Thank you... So beautiful ,2
Maganda. Sana mag tagal 😊,2
Sobrang ganda ndi kuna napicturan lahat Ng order ko Tama Salamat 👍😉,2
"maganda po, mabilis lang nareceive. 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰😭🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰 nagustuhan ng mama at kapatid ko.",2
kudos to the fast delivery! medyo maigsi lang yung lanyard hanggang chest level lang but the quality is 💯 thank you seller!,2
Ang ganda nung hair clip!! Maganda rin yung lanyard! Will order again! ♥️,2
Thanky you seller☺️☺️☺️,2
Thank you po shoppee.ang Ganda po☺️☺️,2
Nice buy👍 thank u,2
"Thank you seller and sa kuyang nag deliver, nagustuhan po ng mama ko 😊",2
Ang ganda nya. 🥰,2
Love it 💖,2
Ang gaganda 😍,2
Thank you seller rcved already 😍😍😍😍,2
"Thank you Seller! Good item, mabilis naideliver, thank you po sosyal na ngayon facemask holder namin. Thank you din po sa Delivery rider. Salamat Shopee! 😊",2
♥️,2
❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,2
Thank you po. Sobrang ganda po ng product 🥰,2
Hahahahahahaha nakakatawa salamat po ha sobrang ganda po lahat kompleto po lahat salamat po uliiiii next time po uli Godbless♥️,2
"Maiksi pala yung black, akala ko magkasing haba sila. ",2
Maganda yung item. Medyo maikli lang ung black pero okay pa din . Mabilis din dumating,2
All goods 🤗,2
Thank you seller & Shoppee ❤️,2
Ang ganda ng mga mask lanyards..very satisfied po ako sa nabili ko😊😊😊,2
"Thank you po, especially kay kuya raider hindi ko pa naman nasabihan ng thank you hayss, thank you kuyaa! Godbless 🤍🤍",2
I loved it! 🥰,2
Thankyouuuuu seller!! Ang gandaa ♥️,2
No damage. Complete orders. Ang ganda nila. Fast delivery din po. Thank you seller! ,2
Thank youuuu ❤️,2
Ang cute and pretty nilaaa. I am obsessed 💗💗💗,2
👍🏻 👍🏻,2
ang responsive ni seller sa concern thank you so much po ☺️,2
Thankyou seller . nagustuhan ng anak ko na dapat samin lang jowa ko haha 💗 i buy again,2
Very nice 👍,2
Gandaaa 🥰🥰 and kumpleto naman 🥰 order nalang ako ulit and thank you sa seller,2
Maganda siya😊😊,2
Love it so much💕💕💕 will order again..,2
Thank you for your fast service! 💛,2
_..>wow thank u 😍😍😍ang gaganda po ...,2
thank you worth it yung product,2
Ganda,2
Thank youuuuu,2
🤘🤞🌴🌵🪴,2
Thank you seller,2
 Thumbs up for me👌,2
Gandaaaa!!! 💖,2
so cute❤️❤️❤️,2
ang cute niya😍,2
Napakaganda thank you seller❤️😍,2
slamat po ang ang ganda po sulit ok din po ang pag deliver slamat po seller 😇😘😘,2
Maganda na gustohan ko ang cute ⭐⭐⭐⭐⭐ kay seller at kay kuya na nag deliver shopee xpress👍👍,2
Super legit! Salamat seller🤗,2
So cute 😍,2
Ang ganda ng lanyard. 😍,2
Super ganda sya and kasyang kasya i like it thank seller dahil ilang araw lang dumating agad Super ganda sya and kasyang kasya i like it thank seller dahil ilang araw lang dumating agad Super ganda sya and kasyang kasya i like it thank seller dahil ilang araw lang dumating agad Super ganda sya ,2
Maganda naman siyaaaaa and ang bilis magship ng item. :))))))))))))))))))))))))))))))))))))))))))))))))))))))),2
"maganda highly recommend
okay nmn  worth it din nmn
survived.
maganda tsaka wort it 
Dear seller I just wanted to tell you how satisfied and greatful I am to your product",2
"High quality products yet affordable.
Thank you so much seller and shopee for this.
I really like the product.
Fast shipping and highly recommended.
Will definitely buy this again.
Thank you.
More power!!!
I ordered this item last 10.15 sale 12mn  and i received 10.16 i think and ang bilis lang din ng transaction & delivery etc. And for the packaging super safe naka bubble wrap super secured Oorder ako ulit next time thank you to seller! 🧡
Maganda maganda Maganda maganda Maganda maganda Maganda maganda Maganda maganda Maganda maganda Maganda maganda Maganda maganda
Ok Yung item maayos nung dumating.. mabilis na-deliver. Maganda sya.. ",2
"The items were both well-packed. I ordered last 10.10 and I received them today, 10.17. Not too long naman yung waiting time. Thank you po kay seller tsaka kay kuyang nagdeliver. Will order again soon.",2
"THANK YOU PO SELLER!! THANK YOU PO SELLER!! THANK YOU PO SELLER!! THANK YOU PO SELLER!! 
THANK YOU PO SELLER!! THANK YOU PO SELLER!! THANK YOU PO SELLER!! THANK YOU PO SELLER!! THANK YOU PO SELLER!! THANK YOU PO SELLER!!",2
Thankyou Thankyou thThankyou Thankyou thankyou Thankyou Thankyou thankyouThankyou Thankyou thankyouThankyou Thankyou thankyouThankyou Thankyou thankyouThankyou Thankyou thankyouThankyou Thankyou thankyouThankyou Thankyou thankyouThankyou Thankyou thankyouThankyou Thankyou thankyouThankyou Thankyou t,2
Ang ganda mga mareeee,2
"- Order is complete and without damage""",2
Kailangan na kailangan to ngayon so I got one for the whole family para di na ilalapag ang facemask kung saan saan nakasabit na lang sa leeg. Thank you so much po.,2
"Excellent quality, very useful especially nowadays pandemic we need face mask to cover our mouth from viruses and bacteria and this will be a useful tool/item for everyone.",2
I recieved the items in a good condition....Very nice and affordable...very fast shipping...I like it....I use also to my eyeglass.......................................,2
"Thank you so much seller and sa rider. Good quality yung item. Godbless!""",2
Thank you seller well packaged excellent quality item shipped immediately Thank you seller well packaged excellent quality item shipped immediately,2
"Thank you! Thank you! Thank you! Thank you!""",2
"I ordered 3 designs! Ang gaganda lahat super, i haven't tried to use it yet but will surely do when I go out, worth it on a very cheap price",2
Ang ganda good qualityyy kddmfn brnfjn dngnnctmvkdjdjvjfjfkkffkxnsmnekfosoelgkckfkfjckfkfkcfkjffjj jfkjdfjvjfjfjfjdjtnndncntnfncncnfbnddn,2
Items are complete and were shipped and delivered immediately! Very affordable as well. The trinkets are so cute! The face mask holder is definitely a must this pandemic. More power to this shop ✨,2
Oks yung item. Kaya lang Tagal iship ng seller yung order kaya matagal dumating. Oks yung item. Kaya lang Tagal iship ng seller yung order kaya matagal dumating.,2
Maganda yung item... nagustuhan ng asawa ko at anak... mabilis dumating at maayos ...kumpleto at sobrang ganda... more pa at oorder uli... kudos seller,2
Ang cute and complete orders! Thank you!Ang cute and complete orders! Thank you!Ang cute and complete orders! Thank you!Ang cute and complete orders! Thank you!,2
Inorder ko nung 10/10 then after 2 days dumating na. Kumpleto yung order ko. Mura ko lang sila nabili lahat. Thank you seller.,2
Ang ganda nitoooooo perfect for ladies. And maganda din siyang gift. Sulit for its price. Great packaging. Thank you so much.,2
maikli lng pla xa hehe ! prang pang kids yung haba ng lace . pro cute pa rin . thankyou seller thankyou shopee . maikli lng pla xa hehe ! prang pang kids yung haba ng lace . pro cute pa rin . thankyou seller thankyou shopee .,2
NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE NICE,2
"Maganda po sya nagustuhan ko, sakto lang para sakin bilis din na ship.. order ako ulit kapag nasira",2
Complete order. No damage. Excellent quality. Item shipped immediately. Thank you seller. God bless your business. .,2
Complete items.. fst shipped.. will order againnnnnnnnnnnnnnnnnnnn againnnnnnnnnnnnnnnnnnnn againnnnnnnnnnnnnnnnnnnn,2
Ang ganda. Complete rin ung order ko. Mabilis rin naman dumating. Mukha namang matibay and magtatagal. Thanks seller and kay kuya rider,2
"Package arrived earlier than expected. With jewelry plastic container. Really love this mask lanyard, simple yet so elegant. Got this from a very affordable price. Thank you seller. Sure that will buy again, next time i'll try the black pearl design. 😍😍😍",2
"Goods yung lanyard, lakas maka sosyal since pearl pearl ang style nya. Happy naman ako sa purchase koooo :))))) thanks!",2
"magandaa syaa but nangingitim agad sa unang gamit palang. maganda yung pearl or bids na lahat, i recommend this shop pa rin, thankyou!",2
"ang ganda niya mahaba siya thank seller
Thank you seller. I love the item. Well order again. Fast delivery. Thank youuuuuuuhhuhh 💜💜💜💜
Thank you so much mejo maiksi sya pero maganda slmat mabilis nkarating order .. kudos to seller and sa rider maaga naideliver godblesss all and keep safe🙏❤❤❤❤
MAGANDA!!!!!!
✅ Fast delivery and completely secured with Sealed Plastic
✅ Received the complete orders",2
Delivery time is still ok. Items are packed individually although no bubble wrap but still ok. Itrms look nice and functional.,2
Got this on 9.9. Thanks for the fast shipping seller. Was able to use it once and it serves its purpose naman. Hoping to use it for a long time :),2
All items received! Fast shipping! what you see is what you get! they are very beautiful! Good to know that it came before an event ehe!!,2
thank you so much po thank you so much po thank you so much po thank you so much po thank you so much po thank you so much po,2
"I'm already using it and sobrang satisfied ako hahahahaha, thank you so much po, sasusunod nalang hahahahaha. Thanks..",2
So cute! So cute! So cute! So cute! So cute! So cute! So cute! So cute! So cute! So cute! So cute! So cute! So cute! So cute! So cute!,2
Maganda at hindi agad nadudurog beads sana hindi agad maputol. Salamat shopee at salamat shopee kudos din sa rider na suki ko na hehe,2
Okay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuuOkay naman po. Thank youuu,2
"Ang gandaaaaa and kumpletooooooo""",2
"Cutie ng size,, hindi malaki hindi rin sobrang liit. Mura na maganda paa. Maganda yunh package. Try buyingg it guys,, hindi sayang.",2
Maganda Naman Siya kompleto Naman lahat,2
They are all very cute and elegant. Hope the color won't fade. Thank you very much to the seller and to the rider for the fast delivery!,2
" Sa parents ko kasi pinadeliver. Anyway, tuwang tuwa naman sila. Sulit naman ang binayad. Pag naiwala nila lahat, order ulit ako haha",2
Mabilis ang shipping. Complete orders! Thankyouu,2
"Ang  ganda po, thankyou seller thankyou shopee
Ang  ganda po",2
"Ang cute po ng mga lanyards, wala pong damage or something. Thank you so much po seller. Nagustuhan po nang mga kapatid ko, God bless po",2
ORDER RECEIVED!!!!! Mabilis lang rin naman dumating at maship. Pang ilang time ko na umorder here thank u seller!!!!!!,2
Quick and easy transaction. Item was lightly packed but that doesn't bother me. Looks nice and sturdy. Definitely recommended for those who want to add a little oomf to their outfits.,2
"Ganda po, para lang din talagang necklace.. Sana magtagal.. Thank you kay kuya sa pag deliver..",2
Manipis yung scrunchies na see through pero cute naman. Sa earrings naman mali yung pinadala pero okay lang. Nagustuhan ko naman. Pero next time please inform the customer kung hindi available yung item na inorder nila. Tnx!,2
Thank you shopee. Salamat seller. Maganda po sya sakto lang din ang haba. Order po ulet ako next time.  Mabilis din nman po dumating.,2
it's so cutee!! magkakaiba pa sila ng ziplock but wala syang bubble wrap pero wala namang damage yung mga item kaya 5 star pa rin<33,2
Ang Ganda ng item and mabilis din na naideliver . Worth it naman sya sa price nya and magagamit talaga sya araw-araw. Thank youuuuu,2
"Thank you for the fast transaction seller, and for shipping my order quickly, will order from this shop too next timeeee",2
Fast delivery thank you seller for this I really like it. Di na ako mahihirapan pa minsan hinahanap ko facemask ko kung saan nilalagay. Salamat po,2
"Maganda ang quality, ang sosyal din tignan kaso masyadong maikli pero oks lang very affordable naman yung price. Thank you seller! ❤️ God bless",2
Simple at ok nman sya sa price nya............................  ......................... .....................,2
Thank you so much seller! Items are complete!!! Hopefully this will be useful thank you very much again! 😊 they were shipped immediately as well,2
Sobrang bilis po ng shipment at sobrang sulit at sobrang ganda nice quality thhhhaaaannnkk yyooouuu sellleeerrr,2
"Thank you shopee and thank you kay seller.
Ang ganda. Sulit lang sya sa price. Ang bilis dumating.bibili ulit ako soon. Thank you ulit.",2
Maganda po. Worth for its price. Sakto din sa facemask ko. Thank you seller. More customers to come. God bless and take care.,2
Thank youuuuuuuuuuuuuuuuu sooooooooooooooo muuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuchhhhh,2
THANK YOU POOOOOO!!!! WE REALLY LOVE IT POOOOOOO!!!!! THANK YOU POOOOOO!!!! WE REALLY LOVE IT POOOOOOO!!!!! THANK YOU POOOOOO!!!! WE REALLY LOVE IT POOOOOOO!!!!!,2
Items were well packaged and delivered immediately... The rider is also accommodating!,2
Ang ganda medyo maiksi lang pero pag NASA mask Naman na Siya humahaba tignan dahil sa string na nilagay sa Tenga. Bili ulit kami next time. Thank you!,2
Goods naman medyo maigsi lang di ko inexpect pero sakto lang naman den thankyouverymuch Godbless you this is my second purchasing this item,2
Good Good quality Good quality Good quality Good Good quality Good quality Good quality Good Good quality Good quality Good quality,2
Thank you seller for these 3 beautiful mask holder i bought from you.,2
"Yung gold chain + pearl po sira yung white naman okay na okay..
Sana check muna kung may sira po...
The video isn't related but as for the product",2
Thank youuuu!!!! Thank youuuu!!!! Thank youuuu!!!! Thank youuuu!!!! Thank youuuu!!!! Thank youuuu!!!! Thank youuuu!!!!,2
maganda naman yung item. Maayos nung dumating at walang damage. Salamaattttttttttttttttt,2
So happy with this. Laki ng natipid ko. Salamat seller. Salamat shopee. Really happy. Salamuch!!!!!!!!!!!!!!!!!!!!!!,2
Very nice product!!! I like it!!! Thanks sa Seller at thank you den sa very kind Rider. Will order again next time pag me promo at sale...for my daughter and nieces din...thank you talaga...ang ganda..ibang klase naman next time orderin ko. Maraming salamat sa product..have used it immediately .,2
Maganda,2
ang cute nya..ang sosyal tingnan..pero magaan lang sya..sana nga lang hindi sya mangupas or magtarnish..excited na ko gamitin..nagustuhan dn ng kapatid ko at inorderan ko din tatay ko yung panlalaki...ok lang din price..pangporma pero hindi sya ganun katibay sana din magtagal sya pag ginamit ko 😉🤗,2
The product is the same with the provided pictures/description. Walang sira ang package tapos nakalagay pa ang product mismo sa loob ng maliit na plastic bago ilagay sa pouch ng carrier.,2
maayos naman dumating si parcel .. maganda din ung item though ung white pearl medyo naiiklian ako tsaka medyo matagal din ang shipping .. kung di pa ako nag tanong ng update sa parcel hindi ata  maaasikaso 😅anyway thanks padin sa reaponce at pag action sa msg ko .. thankyou seller thanks shoppe😘,2
Ok ok ok ok ok po.lahat uulit aq ng order d2 salamat,2
"Okay naman kaso may tanggal na isang pearl so d sya pantay pero overall okay naman
Order ako ulet next time pag nasira na to",2
"Mabait din si kuyang rider... I hope magkaroon sila ng pang men .. Will order again""",2
Received na po. Ang cute ng holder. Sana magtagal at ang mura rin. Nagamit ko na rin siya. Baka bumili p ako ulit. Ty seller.,2
ok sa alright solved ang solusyon matindi tong item walang lugi. salamat seller salamat shopee salamat delivery rider.,2
maganda po yung lanyard ang super bait po ni sellerrrreeeeeeeereeeeeeee,2
I've got my order right and complete. Thank you so much seller I really love them ❤️,2
"I love this. Good buy. Thank you, seller!",2
Thank you po maganda siya and wala namang sira. Shipping took 3-4 days to arrive. Mahaba naman siya sakto lang po. Thank u seller,2
"I liked my selected orders of Lanyard. What you see in the picture, that's exactly the same in actual. Shipped immediately.",2
"Hopefully mabilis maubos tong paninda ko..salamat sa seller..""",2
Ok naman ung narecieve ko maganda at cute sya tyaka mahaba yung pinaka chain nya...thank you po at ky kuya na nagdeliver tnx din po,2
Ok naman na sana kaso yung black kulang ng isang hook para masabitan ng masks,2
Maganda po yung items and complete naman. Kaso yung isang black po kulang ng isang lock. Sana po pacheck na lang ng mabuti ng items bago maship para po sure na maayos ang condition ng items. Thanks seller!,2
Thank you.. Thank you..Thank you..Thank you..Thank you..Thank you..Thank you..Thank you..Thank you..Thank you..Thank you..Thank you..Thank you..Thank you..Thank you..Thank you..Thank you..Thank you..,2
"Thank you so much for this wonderful product. Good quality. It is indeed very worth the money, especially it is very affordable. Glad I buy at this shop. Also, tysm for fast delivery.",2
gandaaaaa medyo maliit nga lang pero laban na mga besh HAHAHAHSHHAHAHAHAHAHA super bilis din dumating inorder ko sya nung 15 tas 2 days lang yata ganoin,2
thank you thank you thank you thank you thank you thnk you thank you thank you thank you thank you thank you so muchhhhhhhhh complete order and fast delivery,2
"received my order correctly. items have good quality, well packaged and shipped immediately. thankyou seller definitely will order again.",2
Second time to order in this shop. Highly recommend the items arrived in good condition ang ganda at sakto lang ang haba thanksss seller,2
Nag order po ako ng 2 tapos di po nagana yung mic ng pareho. Nagrequest po ko na masauli at marefund pero di nirecognize ni shopee :( Ok naman yung naririnig na music pero need kasi ng mic para sa online class ayun sad lang. Not sure kung nasakto lng sa akin pero hopefully di maranasan ng iba. GBU.,1
"Ok naman, kaso hindi gumagana yung kabila, ok lahat ng colors na order ko pero sana chineck din ng seller. Pero maganda..",1
"Don't expect good quality for the price you paid, one item didn't last a week. Tho nagamit Naman cya. Kaso dna humans agad Yung isa.",1
Gumagana kaso hindi nasunod yung color ,1
The earphones work pero it's somehow low on volume and kinda hard to use when someone is not speaking loudly in the conference meeting online but it works..,1
"it's great naman tho i have to say na white yung inorder ko but black dumating haha, sana magtagal to at di agad masira after 4 days.",1
